episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9047,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.5362,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.835,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,539,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.9191,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8652,DONE_FAIL,487,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,512,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,574,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.0749,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8717,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.915,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8351,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8962,DONE_FAIL,551,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8985,DONE_OK,192,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.0151,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9038,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.9315,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9016,DONE_FAIL,106,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8943,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.0306,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,422,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8261,TRANSPORT,650,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,488,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.8966,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,548,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.8875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,1,0.9431,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8892,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.3339,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.8999,DONE_OK,222,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.835,DONE_FAIL,543,,2,0,0,,0.0,0.0,0.0
40,1,0,0,0.949,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.05,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.8908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,469,,1,0,0,,0.0,0.0,0.0
44,1,0,0,1.0295,DONE_FAIL,453,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.9113,TRANSPORT,653,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8139,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8401,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.4754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9117,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8938,DONE_OK,261,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.8796,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9473,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.8968,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8775,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8731,DONE_FAIL,454,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.7268,DONE_FAIL,502,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.4464,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.857,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.4824,DONE_FAIL,508,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.9018,DONE_FAIL,447,,2,0,0,,0.0,0.0,0.0
65,1,1,1,0.8704,DONE_OK,259,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.359,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.7573,DONE_FAIL,523,,2,0,0,,0.0,0.0,0.0
69,1,0,0,1.39,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.051,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.05,DONE_FAIL,455,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,475,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,418,,2,0,0,,0.0,0.0,0.0
74,1,0,0,0.8861,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.05,DONE_FAIL,508,,2,0,0,,0.0,0.0,0.0
78,1,0,0,0.845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8654,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8934,DONE_FAIL,601,,2,0,0,,0.0,0.0,0.0
81,1,1,1,0.8867,DONE_OK,339,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.4924,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.8879,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.0484,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.9201,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,498,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.4952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,GRASP,651,,2,0,0,,0.0,0.0,0.0
91,1,0,0,0.8397,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8344,DONE_FAIL,504,,2,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,495,,1,0,0,,0.0,0.0,0.0
94,1,0,0,1.274,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
96,1,0,0,1.1322,DONE_FAIL,421,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.7289,DONE_FAIL,632,,2,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.05,DONE_FAIL,627,,2,0,0,,0.0,0.0,0.0
