episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8367,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8831,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8961,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8952,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.851,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.9119,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8827,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.7357,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8963,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8636,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.9064,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8767,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8869,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8939,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.88,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8689,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8865,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8721,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.901,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9151,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.903,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,529,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.8801,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,503,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.9081,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8852,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8848,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8736,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8937,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8715,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8831,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
