episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.2493,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8911,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.3728,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8733,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.0624,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,1,0.8965,DONE_FAIL,225,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,520,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.9402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.5559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8447,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8955,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.7494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8493,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8813,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9046,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,268,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.835,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.3367,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8701,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8831,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.1267,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.0485,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.1961,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9022,DONE_FAIL,136,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.3774,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.3296,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.2221,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,549,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8716,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8623,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8934,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.299,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.0947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,1,0.9063,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8952,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.4745,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.87,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.0321,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.871,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.9044,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8832,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.3583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.1845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.0825,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.1761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8828,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
