episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.2971,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.2866,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.0164,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.1319,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8221,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
7,1,0,0,1.1019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.0048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.1675,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8057,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8731,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.9456,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8177,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9289,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.9681,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0484,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9526,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8313,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8408,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.1534,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.0158,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8724,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8701,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.1823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9591,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9331,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.0218,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.0922,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9657,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.0106,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9094,DONE_FAIL,429,,1,0,0,,0.0,0.0,0.0
39,1,0,0,1.0691,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
