episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0493,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8913,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9721,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8722,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8968,DONE_FAIL,478,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8934,DONE_FAIL,474,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8859,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.857,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.9105,DONE_FAIL,138,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,486,,1,0,0,,0.0,0.0,0.0
12,1,0,0,1.0422,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8283,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.0148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9654,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8626,DONE_FAIL,527,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8781,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.0267,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9495,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0394,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.0571,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8808,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8721,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8819,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8721,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9031,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8694,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9053,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8363,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.4465,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.9072,DONE_FAIL,478,,1,0,0,,0.0,0.0,0.0
33,1,1,1,0.8825,DONE_OK,61,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8827,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9106,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.0466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.9047,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.915,DONE_FAIL,526,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8794,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8917,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.915,DONE_FAIL,529,,1,0,0,,0.0,0.0,0.0
42,1,1,1,0.8788,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8894,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8967,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9108,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8952,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
