episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.9231,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8978,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.9764,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8846,DONE_OK,197,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8707,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.9733,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8961,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.9487,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8741,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8734,DONE_OK,206,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8712,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8817,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8827,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8962,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8957,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9008,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.9747,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8723,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8869,DONE_OK,203,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8883,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
20,1,0,0,2.0669,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8702,DONE_OK,245,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8775,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.8862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8707,DONE_OK,236,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8617,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
26,1,0,0,2.0487,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8978,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.9059,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8873,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.9064,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8749,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8978,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.896,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
34,1,0,0,2.0816,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9032,DONE_FAIL,112,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8893,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
37,1,0,0,2.1079,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8718,DONE_OK,234,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8706,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
40,1,0,0,2.0245,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8851,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.8412,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8351,DONE_FAIL,246,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.881,DONE_OK,217,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.895,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8719,DONE_OK,309,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.1747,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.878,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
49,1,0,0,2.1811,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,1,0.9166,DONE_FAIL,203,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.8708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8833,DONE_OK,271,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8721,DONE_OK,210,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8323,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8948,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8712,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8839,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.907,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9084,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8284,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8874,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8945,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8952,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
64,1,0,1,0.9109,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9087,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8844,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8788,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8702,DONE_OK,328,,0,0,0,,0.0,0.0,0.0
