episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8349,DONE_FAIL,472,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.9648,DONE_FAIL,166,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.9044,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8871,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.8954,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8916,DONE_OK,312,,2,0,0,,0.0,0.0,0.0
6,1,0,0,0.9151,DONE_FAIL,441,,2,0,0,,0.0,0.0,0.0
7,1,1,1,0.8975,DONE_OK,357,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8356,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8708,DONE_OK,283,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8836,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
11,1,0,1,0.9352,DONE_FAIL,72,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8965,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.9867,DONE_FAIL,478,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8341,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.9009,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.9143,DONE_FAIL,471,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.8448,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
18,1,1,1,0.8882,DONE_OK,209,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.8948,DONE_OK,202,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.9079,DONE_FAIL,528,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.8351,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,272,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.8901,DONE_OK,160,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8896,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8907,DONE_OK,193,,1,0,0,,0.0,0.0,0.0
26,1,1,1,0.8675,DONE_OK,285,,2,0,0,,0.0,0.0,0.0
27,1,1,1,0.8721,DONE_OK,216,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8974,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8703,DONE_OK,281,,1,0,0,,0.0,0.0,0.0
30,1,1,1,0.8881,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8954,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.9116,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.8351,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
34,1,0,0,1.3292,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9033,DONE_FAIL,194,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,GRASP,654,,2,0,0,,0.0,0.0,0.0
37,1,0,0,0.8424,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8922,DONE_OK,209,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.879,DONE_OK,227,,1,0,0,,0.0,0.0,0.0
40,1,1,1,0.8708,DONE_OK,208,,2,0,0,,0.0,0.0,0.0
41,1,1,1,0.8922,DONE_OK,366,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
43,1,0,1,0.8806,DONE_FAIL,409,,2,0,0,,0.0,0.0,0.0
44,1,1,1,0.8979,DONE_OK,256,,1,0,0,,0.0,0.0,0.0
45,1,0,1,0.915,DONE_FAIL,334,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.8351,DONE_FAIL,431,,2,0,0,,0.0,0.0,0.0
47,1,0,0,0.9552,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.1315,DONE_FAIL,495,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.888,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8708,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9038,DONE_FAIL,95,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8296,DONE_OK,400,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.8889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9906,DONE_FAIL,532,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.8796,DONE_OK,147,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.915,TRANSPORT,656,,2,0,0,,0.0,0.0,0.0
57,1,1,1,0.8856,DONE_OK,337,,2,0,0,,0.0,0.0,0.0
58,1,0,1,0.9655,DONE_FAIL,99,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8489,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8737,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.8351,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
62,1,0,1,0.8779,DONE_FAIL,427,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8351,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8351,DONE_FAIL,529,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.8865,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.4272,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.87,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.8698,DONE_OK,272,,2,0,0,,0.0,0.0,0.0
69,1,1,1,0.8701,DONE_OK,313,,2,0,0,,0.0,0.0,0.0
70,1,0,0,0.8351,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
