episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9214,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.9036,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.8962,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.892,DONE_OK,210,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.872,DONE_OK,253,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8439,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,389,,2,0,0,,0.0,0.0,0.0
8,1,0,1,0.9078,DONE_FAIL,176,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8897,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8927,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8701,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8701,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8723,DONE_OK,217,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8526,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.878,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9045,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8718,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8968,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.9006,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8982,DONE_OK,178,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.9079,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9097,DONE_FAIL,138,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8351,DONE_FAIL,510,,2,0,0,,0.0,0.0,0.0
25,1,1,1,0.87,DONE_OK,204,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8918,DONE_FAIL,528,,2,0,0,,0.0,0.0,0.0
27,1,1,1,0.9007,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8947,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8705,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9098,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.897,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8839,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8351,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.879,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9051,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8763,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.9091,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
