episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,543,,1,0,0,,0.0,0.0,0.0
1,1,0,0,1.226,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.7483,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8343,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8712,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.9294,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8637,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.7342,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8961,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8477,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.915,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
17,1,0,0,1.0227,DONE_FAIL,518,,2,0,0,,0.0,0.0,0.0
18,1,0,0,0.8454,DONE_FAIL,548,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.4509,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.4638,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,574,,2,0,0,,0.0,0.0,0.0
22,1,0,0,1.181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
