episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9144,DONE_FAIL,328,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.3874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8773,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8695,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.0315,DONE_FAIL,289,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8473,DONE_OK,212,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8809,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.9936,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,2.1378,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.4447,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,2.0666,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,2.0174,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,2.1378,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.5956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8962,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8934,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
16,1,0,0,2.0048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,472,,1,0,0,,0.0,0.0,0.0
18,1,0,0,1.0052,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,2.1282,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.9043,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.5723,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8972,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.8065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9088,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.0749,DONE_FAIL,442,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.9241,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.0882,DONE_FAIL,366,,0,0,0,,0.0,0.0,0.0
30,1,0,0,2.1792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.8852,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.0279,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8948,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8299,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,543,,1,0,0,,0.0,0.0,0.0
36,1,0,0,1.1095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.835,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8971,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.05,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
40,1,1,1,0.905,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.0749,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
42,1,1,1,0.8441,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,2.1154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.7282,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8259,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.6795,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,501,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8871,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.9104,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.8105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.9105,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.7368,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.435,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,2.1746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,2.2272,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9075,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.9037,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.3559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.9005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.05,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
63,1,0,0,2.167,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.9148,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
66,1,0,0,2.0874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.9042,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.692,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8851,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.6371,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.3038,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.3091,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.764,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.9373,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.87,DONE_FAIL,533,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.9386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8895,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
80,1,0,0,2.1951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.6937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,2.1162,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.9546,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8963,DONE_OK,208,,0,0,0,,0.0,0.0,0.0
85,1,0,0,2.0073,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
