episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8822,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8088,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8885,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.9108,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8934,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8912,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9029,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8513,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9056,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8843,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9433,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8424,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9033,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8987,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8718,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8963,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9035,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8988,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8708,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8952,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8962,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.0347,DONE_FAIL,212,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.0206,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9106,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
