episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,485,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
3,1,0,0,1.3547,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8852,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.8351,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8779,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,363,,2,0,0,,0.0,0.0,0.0
8,1,0,0,0.8839,DONE_FAIL,412,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.9411,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.1331,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8356,DONE_OK,219,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.9142,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,335,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.9752,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.0117,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8845,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.9603,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
18,1,0,0,1.1356,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9388,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0133,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,358,,2,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
24,1,0,0,1.2556,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.7639,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,500,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.0647,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.2052,DONE_FAIL,498,,1,0,0,,0.0,0.0,0.0
31,1,0,0,1.2543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.0974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8701,DONE_FAIL,408,,2,0,0,,0.0,0.0,0.0
34,1,0,0,0.9011,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.7996,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8417,DONE_FAIL,412,,2,0,0,,0.0,0.0,0.0
38,1,0,0,0.8466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.915,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.8695,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,449,,2,0,0,,0.0,0.0,0.0
43,1,0,0,0.0749,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.05,DONE_FAIL,576,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.8593,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,329,,2,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,517,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,493,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.9103,DONE_FAIL,363,,2,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.05,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.05,DONE_FAIL,469,,2,0,0,,0.0,0.0,0.0
54,1,0,0,1.2308,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.9031,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.915,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.05,DONE_FAIL,418,,2,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.9097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,451,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8372,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8423,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.9158,DONE_FAIL,194,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.015,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.7563,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
68,1,0,0,1.1014,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8723,DONE_FAIL,76,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8847,DONE_FAIL,456,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,392,,2,0,0,,0.0,0.0,0.0
72,1,0,1,0.9049,DONE_FAIL,89,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8351,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
75,1,0,0,1.1171,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8351,DONE_FAIL,356,,2,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,400,,2,0,0,,0.0,0.0,0.0
78,1,0,0,1.3979,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8722,DONE_OK,365,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.8862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.0749,DONE_FAIL,473,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,564,,2,0,0,,0.0,0.0,0.0
83,1,0,0,0.05,DONE_FAIL,413,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.8351,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.8828,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,489,,1,0,0,,0.0,0.0,0.0
89,1,0,0,1.2797,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
90,1,0,0,1.0444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8957,DONE_FAIL,82,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,461,,1,0,0,,0.0,0.0,0.0
93,1,1,1,0.8712,DONE_OK,275,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.8924,DONE_FAIL,387,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.811,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
97,1,0,0,1.1737,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
