episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.3761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.2044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9587,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8189,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.5692,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.0143,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.7302,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.0404,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.0123,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9991,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.5721,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.5521,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.0994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8723,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.5161,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.5667,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.602,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.3341,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
20,1,0,0,1.309,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9075,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.2127,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.6036,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.4235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.7469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.59,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.564,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.6025,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,1,0.9084,DONE_FAIL,81,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.1853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.4778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.7683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.0743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.5161,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.8709,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8475,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9458,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.1373,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8221,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
40,1,0,0,1.5643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.6594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.3573,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.2029,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.11,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.634,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9268,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.9048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.4608,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.1584,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.895,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.6296,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.6512,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8301,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8623,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.0768,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.6173,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.0873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.9396,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.9053,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.3367,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.0078,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.6087,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.6529,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
