episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8907,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8759,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8581,DONE_FAIL,471,,2,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.905,DONE_OK,463,,2,0,0,,0.0,0.0,0.0
5,1,1,1,0.872,DONE_OK,313,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.904,DONE_FAIL,473,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.9084,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8714,DONE_OK,375,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8841,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8935,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8863,DONE_OK,173,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8975,DONE_OK,164,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8817,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.9021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8825,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.9253,DONE_FAIL,562,,2,0,0,,0.0,0.0,0.0
17,1,1,1,0.8706,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8679,DONE_OK,191,,2,0,0,,0.0,0.0,0.0
19,1,1,1,0.8972,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8688,DONE_OK,445,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.8823,DONE_FAIL,522,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.9112,DONE_OK,304,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.9595,DONE_FAIL,213,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.835,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.9151,DONE_FAIL,110,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8371,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.835,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8331,DONE_FAIL,454,,2,0,0,,0.0,0.0,0.0
29,1,1,1,0.8832,DONE_OK,278,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8733,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.9698,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8911,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8553,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8809,DONE_OK,324,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8712,DONE_OK,377,,2,0,0,,0.0,0.0,0.0
36,1,0,0,0.864,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8752,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8722,DONE_OK,375,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.881,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8877,DONE_FAIL,577,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.9103,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.8937,DONE_FAIL,339,,2,0,0,,0.0,0.0,0.0
43,1,0,0,0.8841,DONE_FAIL,525,,2,0,0,,0.0,0.0,0.0
44,1,0,0,0.9138,DONE_FAIL,424,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.8351,DONE_FAIL,420,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.835,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8702,DONE_OK,213,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8751,DONE_FAIL,519,,2,0,0,,0.0,0.0,0.0
50,1,1,1,0.8852,DONE_OK,209,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8716,DONE_OK,227,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.8938,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9225,DONE_FAIL,411,,2,0,0,,0.0,0.0,0.0
54,1,0,0,0.9648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8948,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8902,DONE_OK,165,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8776,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,376,,2,0,0,,0.0,0.0,0.0
59,1,1,1,0.8967,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8713,DONE_OK,213,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.8403,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8932,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8344,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8713,DONE_OK,313,,2,0,0,,0.0,0.0,0.0
65,1,1,1,0.8914,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9041,DONE_FAIL,536,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.833,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8948,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8753,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8449,DONE_FAIL,418,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.9053,DONE_FAIL,488,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.9725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8776,DONE_OK,250,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.9054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8952,DONE_OK,177,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.8693,DONE_FAIL,561,,2,0,0,,0.0,0.0,0.0
79,1,0,0,1.1145,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8156,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.9151,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.9086,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
