episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9048,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8955,DONE_FAIL,431,,2,0,0,,0.0,0.0,0.0
2,1,0,1,0.9012,DONE_FAIL,237,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8889,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
4,1,0,0,2.1525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,2.1845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.9035,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.871,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
8,1,0,0,2.2279,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,2.1849,DONE_FAIL,552,,2,0,0,,0.0,0.0,0.0
10,1,1,1,0.833,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.8877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.9046,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8958,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8807,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8951,DONE_FAIL,321,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9058,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8901,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9071,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.9032,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8814,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.916,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
23,1,0,0,2.0405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8718,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
25,1,0,1,0.9198,DONE_FAIL,202,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8856,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9065,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8856,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
29,1,0,0,2.2172,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,2.2289,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9035,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8861,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.895,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
34,1,0,0,2.1417,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.7795,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.8992,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8877,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8686,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.9263,DONE_FAIL,320,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8745,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8502,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.2731,TRANSPORT,648,,2,0,0,,0.0,0.0,0.0
43,1,0,0,1.4788,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8938,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8752,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8861,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.0752,DONE_FAIL,513,,2,0,0,,0.0,0.0,0.0
48,1,1,1,0.8958,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,480,,2,0,0,,0.0,0.0,0.0
50,1,1,1,0.8703,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
52,1,0,0,1.9594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8842,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,284,,0,0,0,,0.0,0.0,0.0
55,1,0,1,0.9233,DONE_FAIL,208,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8952,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.895,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
58,1,0,0,2.1538,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8806,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8771,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8807,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
62,1,0,1,0.8833,DONE_FAIL,529,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.8961,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
64,1,0,1,0.9099,DONE_FAIL,239,,0,0,0,,0.0,0.0,0.0
65,1,0,0,2.1446,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9601,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,2.2136,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,257,,0,0,0,,0.0,0.0,0.0
70,1,0,1,0.9068,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8833,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9151,DONE_FAIL,228,,0,0,0,,0.0,0.0,0.0
73,1,0,0,2.17,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8947,DONE_OK,253,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8102,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,2.1474,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8818,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8782,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8891,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
81,1,0,0,2.1752,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8867,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8085,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9012,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8964,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8774,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8386,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
88,1,0,0,2.2036,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.87,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
90,1,0,1,0.9041,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8762,DONE_OK,62,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8951,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
93,1,0,0,2.1624,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9761,DONE_FAIL,524,,1,0,0,,0.0,0.0,0.0
