episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.915,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.8976,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8957,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8989,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8968,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.906,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8762,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8875,DONE_OK,150,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8948,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.2331,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8714,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9029,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8918,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.907,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9068,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8991,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8338,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.9049,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9069,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,636,,2,0,0,,0.0,0.0,0.0
21,1,1,1,0.879,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.926,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,498,,2,0,0,,0.0,0.0,0.0
24,1,0,1,0.8596,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8957,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8957,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.3341,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.075,DONE_FAIL,458,,2,0,0,,0.0,0.0,0.0
29,1,1,1,0.8703,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.835,DONE_FAIL,367,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.369,GRASP,650,,2,0,0,,0.0,0.0,0.0
32,1,0,1,0.9132,DONE_FAIL,85,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.3691,DONE_FAIL,526,,2,0,0,,0.0,0.0,0.0
34,1,1,1,0.9086,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9001,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8996,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8347,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
38,1,0,1,0.9151,DONE_FAIL,172,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8701,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8957,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
42,1,1,1,0.9066,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8685,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9044,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8709,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8806,DONE_OK,318,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.909,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8866,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
49,1,0,1,0.9075,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.05,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.835,DONE_FAIL,278,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8956,DONE_FAIL,192,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.9074,DONE_FAIL,77,,0,0,0,,0.0,0.0,0.0
54,1,0,1,0.8431,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
