episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9598,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.5533,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.5162,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.099,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9068,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.1282,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8278,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.3822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9018,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.3425,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.574,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.5148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.1622,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.2248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.4761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.5563,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.1115,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.0431,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.5981,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9552,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.5547,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.0225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.1558,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9772,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.5466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.2339,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8675,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.0731,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8328,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.0401,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.5462,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.5451,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.2329,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.0462,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8086,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.0072,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.6527,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.5565,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8291,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.3304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8876,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.0297,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.5944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.97,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.5021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.1341,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9217,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8971,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9055,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.6299,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.6008,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.3826,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8963,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.0184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.3265,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.5552,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.5556,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.1194,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,545,,1,0,0,,0.0,0.0,0.0
70,1,0,0,1.6483,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.3935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.6024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.5853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.5846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8634,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.0968,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.0339,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.5793,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.2853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.6185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.389,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.6482,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.0479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.512,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0131,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.0895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9143,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.87,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.1113,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.5013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.1718,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.896,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.0813,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.4949,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.05,DONE_FAIL,101,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.0339,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.5732,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
