episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.1813,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8344,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8702,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8804,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8951,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.894,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.9105,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8845,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9046,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.2789,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8979,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8713,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.2509,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,1,0.9049,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.5633,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.0394,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8815,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.2382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.7718,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8838,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8818,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8789,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8794,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.3229,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.2661,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.9035,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.1742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.87,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8721,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8776,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8702,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.982,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8778,DONE_OK,209,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.281,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.897,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.2361,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8845,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8675,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.9072,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.875,DONE_OK,228,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8698,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8721,DONE_OK,205,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0203,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.1181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8906,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8692,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.008,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.3334,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.0304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8828,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.0913,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8832,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8446,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.0319,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.6188,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8691,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8712,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8908,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8711,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8963,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8969,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.0966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8717,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.1033,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8828,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.9158,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8964,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0142,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.0898,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8698,DONE_OK,212,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8916,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.2453,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.5104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9602,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.2033,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.1963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8989,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8526,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8864,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8956,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.0769,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8837,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.896,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.477,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8865,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.9039,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8943,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8747,DONE_OK,214,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.9035,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8851,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.4906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8682,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
96,1,0,1,0.8947,DONE_FAIL,263,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8842,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.9032,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8945,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
