episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9274,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,347,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.9162,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.927,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
7,1,0,0,1.0397,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,538,,1,0,0,,0.0,0.0,0.0
9,1,0,0,1.5548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.05,DONE_FAIL,422,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.835,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.9493,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.05,DONE_FAIL,550,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,379,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.05,DONE_FAIL,514,,2,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,352,,2,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,430,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,486,,2,0,0,,0.0,0.0,0.0
21,1,1,1,0.889,DONE_OK,195,,1,0,0,,0.0,0.0,0.0
22,1,0,0,1.1452,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,412,,2,0,0,,0.0,0.0,0.0
24,1,1,1,0.8898,DONE_OK,230,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8767,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8231,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,460,,2,0,0,,0.0,0.0,0.0
28,1,0,1,0.9031,DONE_FAIL,234,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,458,,2,0,0,,0.0,0.0,0.0
32,1,0,0,0.9655,DONE_FAIL,71,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9769,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,399,,2,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.9214,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.05,DONE_FAIL,424,,2,0,0,,0.0,0.0,0.0
39,1,0,0,0.8941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.5328,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8351,DONE_FAIL,269,,1,0,0,,0.0,0.0,0.0
45,1,1,1,0.8892,DONE_OK,293,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,591,,2,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8701,DONE_FAIL,377,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,430,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
51,1,0,0,1.0244,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.6635,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9316,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.2256,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.436,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,1,0.9088,DONE_FAIL,196,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.9633,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,376,,2,0,0,,0.0,0.0,0.0
59,1,0,0,0.8958,DONE_FAIL,409,,2,0,0,,0.0,0.0,0.0
60,1,0,0,0.05,DONE_FAIL,534,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,521,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
