episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8721,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8929,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
2,1,0,1,0.9027,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.877,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8943,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8967,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.895,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8843,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9077,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8348,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8964,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8823,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.905,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8451,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8922,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8962,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8342,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8858,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.87,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8869,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8782,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8722,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.9243,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9044,DONE_FAIL,138,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8698,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8702,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8951,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.87,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8972,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
