episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8964,DONE_OK,215,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.8962,DONE_OK,216,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8994,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8935,DONE_OK,202,,1,0,0,,0.0,0.0,0.0
4,1,0,1,0.9054,DONE_FAIL,160,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.893,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8965,DONE_OK,167,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8788,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.915,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.883,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8916,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8351,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.915,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8482,DONE_FAIL,190,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8927,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8934,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8967,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9049,DONE_FAIL,199,,1,0,0,,0.0,0.0,0.0
21,1,1,1,0.8984,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8881,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.9032,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8949,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8871,DONE_OK,252,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.8966,DONE_FAIL,103,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,270,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8987,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.8815,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.0769,DONE_FAIL,174,,1,0,0,,0.0,0.0,0.0
33,1,1,1,0.8962,DONE_OK,291,,1,0,0,,0.0,0.0,0.0
34,1,0,1,0.9002,DONE_FAIL,143,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.905,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8961,DONE_OK,184,,1,0,0,,0.0,0.0,0.0
