episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8051,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,419,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.8738,DONE_FAIL,589,,2,0,0,,0.0,0.0,0.0
3,1,0,0,0.9575,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8653,DONE_FAIL,351,,2,0,0,,0.0,0.0,0.0
5,1,0,0,1.1131,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8715,DONE_FAIL,541,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8953,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9131,DONE_FAIL,427,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.822,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
10,1,0,0,0.8263,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8682,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.9906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8677,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8811,DONE_FAIL,410,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.8562,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8359,DONE_FAIL,487,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.9365,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.075,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
19,1,0,0,1.1342,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,399,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.334,DONE_FAIL,413,,2,0,0,,0.0,0.0,0.0
22,1,0,0,0.8827,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.05,DONE_FAIL,603,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.8111,DONE_FAIL,482,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.3341,DONE_FAIL,425,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.8802,DONE_FAIL,424,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.9085,DONE_FAIL,475,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.0411,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.8941,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8996,DONE_FAIL,481,,2,0,0,,0.0,0.0,0.0
31,1,0,0,0.9029,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8481,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.05,DONE_FAIL,415,,2,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,498,,2,0,0,,0.0,0.0,0.0
35,1,0,0,1.0604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8816,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.899,DONE_OK,505,,2,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,454,,2,0,0,,0.0,0.0,0.0
39,1,0,0,0.8955,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.8745,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
41,1,1,1,0.8974,DONE_OK,220,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.8335,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8925,DONE_OK,271,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,453,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,486,,2,0,0,,0.0,0.0,0.0
