episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8689,DONE_OK,250,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.885,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
2,1,0,1,0.9011,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8974,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.9976,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8715,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8744,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8751,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
8,1,0,0,2.0378,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.848,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8795,DONE_OK,217,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.9502,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8902,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8307,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8338,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.4954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8709,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
17,1,0,0,2.0054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8897,DONE_OK,208,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8653,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8893,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9107,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.9373,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8698,DONE_OK,249,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8693,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.9719,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8829,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8889,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
28,1,0,1,0.904,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.9066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.7996,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9009,DONE_FAIL,231,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8753,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8708,DONE_OK,204,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8707,DONE_OK,260,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8702,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8894,DONE_OK,349,,0,0,0,,0.0,0.0,0.0
37,1,0,1,0.9024,DONE_FAIL,201,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8722,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8715,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.9138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.8507,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8349,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8501,DONE_OK,260,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8538,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8713,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.9067,DONE_FAIL,178,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8335,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8857,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8877,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.888,DONE_OK,74,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.9368,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.9069,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8761,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8579,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8786,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8801,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8717,DONE_OK,283,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9035,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8722,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8928,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8279,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
63,1,0,1,0.9036,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8703,DONE_OK,317,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.9746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.7311,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.9255,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8633,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
