episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9081,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.9026,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
2,1,0,1,0.9044,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.8948,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8948,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8962,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8487,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9027,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9215,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.9051,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8758,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,499,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8913,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.87,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8958,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8695,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8855,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8674,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8273,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9042,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8716,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9151,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9046,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8771,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8712,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9122,DONE_FAIL,178,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8834,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.9023,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8697,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9084,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8987,DONE_OK,209,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8964,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.894,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8865,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8722,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9435,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8714,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8797,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8895,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.881,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.872,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8699,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8497,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8493,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8828,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8732,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8719,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8979,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8755,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8897,DONE_OK,87,,0,0,0,,0.0,0.0,0.0
54,1,0,1,0.9042,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8805,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8782,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8967,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8777,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.9023,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.9556,DONE_FAIL,138,,0,0,0,,0.0,0.0,0.0
62,1,0,1,0.8931,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8769,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8707,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.876,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,466,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.8719,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8973,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8715,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8953,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.9048,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.9084,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9085,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8992,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8941,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8722,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9304,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8946,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.883,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8891,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9243,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8839,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.7097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8954,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
85,1,0,1,0.9079,DONE_FAIL,194,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8876,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8956,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.0335,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8914,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,GRASP,652,,2,0,0,,0.0,0.0,0.0
91,1,0,0,0.8392,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9026,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
93,1,0,1,0.8741,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8695,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8913,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8414,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
97,1,0,1,0.9109,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9071,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
