episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.7718,DONE_FAIL,512,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.05,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.9738,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
4,1,0,0,1.0063,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
5,1,0,0,1.1269,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8819,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8951,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8593,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,500,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,503,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9195,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8813,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.9059,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.2246,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.0146,DONE_FAIL,428,,2,0,0,,0.0,0.0,0.0
19,1,0,0,0.863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9397,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8832,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.0297,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.835,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8998,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.895,DONE_FAIL,220,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.05,DONE_FAIL,580,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.8886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.0749,DONE_FAIL,494,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.8323,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,490,,1,0,0,,0.0,0.0,0.0
32,1,1,1,0.8701,DONE_OK,332,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.4509,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8815,DONE_FAIL,491,,2,0,0,,0.0,0.0,0.0
36,1,0,0,0.9136,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.05,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
39,1,0,0,1.0211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,425,,2,0,0,,0.0,0.0,0.0
41,1,1,1,0.8819,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.4349,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.7569,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8937,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,545,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,542,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.4366,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,445,,2,0,0,,0.0,0.0,0.0
51,1,0,0,0.87,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,421,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,416,,2,0,0,,0.0,0.0,0.0
54,1,0,0,0.9123,DONE_FAIL,526,,2,0,0,,0.0,0.0,0.0
55,1,1,1,0.8874,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9629,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.9045,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.05,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.7488,TRANSPORT,648,,2,0,0,,0.0,0.0,0.0
61,1,0,0,0.8807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8836,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8473,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8952,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8117,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.8854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.394,DONE_FAIL,552,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.9291,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.05,DONE_FAIL,443,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.7818,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.0379,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
