episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0686,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.7123,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8231,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
4,1,0,0,1.5084,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9042,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.3131,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8912,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.1691,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9427,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.0253,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.7612,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,1,0.9006,DONE_FAIL,421,,2,0,0,,0.0,0.0,0.0
14,1,0,0,1.3411,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9586,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8272,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8042,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.287,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.8711,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.1308,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.7915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.3154,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9347,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.0069,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.0205,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8833,DONE_OK,274,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8315,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.847,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9841,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.1009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.1322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8265,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.2469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8818,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.9012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.096,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8699,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.0145,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.122,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0152,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.273,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9338,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.892,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
48,1,0,0,1.3279,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8152,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.2697,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.0557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9912,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.985,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.7936,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.05,DONE_FAIL,504,,1,0,0,,0.0,0.0,0.0
56,1,0,0,1.2529,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.0903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.915,DONE_FAIL,475,,1,0,0,,0.0,0.0,0.0
59,1,0,0,1.1158,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.0664,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9927,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8691,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.05,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
64,1,0,0,1.0452,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.2227,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.0964,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.6782,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.3098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8415,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.0543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8749,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.6849,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.4271,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.441,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.003,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9694,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9547,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8623,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8939,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8355,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.4356,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8376,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.1264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.4395,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8497,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.9116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,464,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.8649,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.4388,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9647,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.832,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9624,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9127,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.0556,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.1503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.3659,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
