episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.0503,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,328,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,576,,2,0,0,,0.0,0.0,0.0
3,1,0,0,0.075,DONE_FAIL,387,,2,0,0,,0.0,0.0,0.0
4,1,1,1,0.8959,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8878,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8973,DONE_OK,296,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.896,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8798,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
10,1,0,1,0.905,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8687,DONE_OK,159,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8943,DONE_OK,178,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8449,DONE_OK,63,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,138,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8975,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8949,DONE_OK,261,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8924,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8944,DONE_OK,188,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.8792,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8956,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,80,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8963,DONE_OK,184,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8828,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8856,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8704,DONE_OK,161,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.896,DONE_OK,179,,1,0,0,,0.0,0.0,0.0
28,1,0,1,0.9065,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8961,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.9041,DONE_FAIL,104,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.895,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8775,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
33,1,1,1,0.8772,DONE_OK,207,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8965,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8722,DONE_OK,153,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.9104,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8829,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8343,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8848,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9155,DONE_FAIL,112,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8964,DONE_OK,180,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8842,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
45,1,0,1,0.9,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.895,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9107,DONE_OK,203,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.0139,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8962,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.872,DONE_OK,212,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,462,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.05,DONE_FAIL,242,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8768,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,271,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.0149,DONE_FAIL,79,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8964,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8955,DONE_OK,177,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.9067,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.9065,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
62,1,1,1,0.8998,DONE_OK,273,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.8853,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8645,DONE_OK,243,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8992,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8811,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.8738,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.87,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8707,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
70,1,0,1,0.975,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8351,DONE_FAIL,377,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,357,,2,0,0,,0.0,0.0,0.0
73,1,0,1,0.905,DONE_FAIL,185,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.8726,DONE_OK,132,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8963,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8948,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8741,DONE_OK,150,,1,0,0,,0.0,0.0,0.0
78,1,1,1,0.885,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8707,DONE_OK,166,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8959,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.0872,DONE_FAIL,93,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9072,DONE_FAIL,183,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.9017,DONE_OK,271,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.9108,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8791,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8939,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8701,DONE_OK,213,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.874,DONE_FAIL,272,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.909,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.9102,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8938,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8958,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.0759,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.9089,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.895,DONE_FAIL,108,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8825,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
