episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.2805,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,549,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.435,DONE_FAIL,538,,2,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8733,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8686,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9189,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.4524,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.9727,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8789,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8462,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,610,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.8724,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.892,TRANSPORT,652,,2,0,0,,0.0,0.0,0.0
18,1,0,1,0.9066,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8792,DONE_FAIL,514,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.7958,TRANSPORT,655,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.8814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.0045,DONE_FAIL,513,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,423,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.9046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.2069,DONE_FAIL,426,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.87,DONE_FAIL,190,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.7444,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,544,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.8765,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,479,,2,0,0,,0.0,0.0,0.0
36,1,0,0,0.8317,DONE_FAIL,508,,2,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.9442,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.9432,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.9009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.9055,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.075,DONE_FAIL,526,,2,0,0,,0.0,0.0,0.0
44,1,0,0,1.055,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
45,1,0,0,1.0378,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
46,1,0,1,0.8959,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,524,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,468,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.8046,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.8827,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.6745,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.9042,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8361,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8702,DONE_FAIL,542,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8747,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
58,1,0,0,1.0814,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.8715,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.0764,DONE_FAIL,544,,2,0,0,,0.0,0.0,0.0
62,1,0,0,0.9104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.915,DONE_FAIL,403,,2,0,0,,0.0,0.0,0.0
65,1,0,0,0.9115,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8655,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8958,DONE_FAIL,542,,1,0,0,,0.0,0.0,0.0
68,1,0,0,1.0208,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8789,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8837,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.05,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.6785,DONE_FAIL,456,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8639,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.0555,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
78,1,1,1,0.8972,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,492,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.8334,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.05,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.05,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.9563,DONE_FAIL,516,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.9449,DONE_FAIL,481,,2,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.9241,DONE_FAIL,572,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.9531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9444,DONE_FAIL,498,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.8835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8954,DONE_FAIL,483,,2,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.8577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.5689,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
