episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.0857,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.732,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.7638,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8376,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.9005,DONE_FAIL,270,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9494,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
9,1,0,0,1.0794,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8161,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
12,1,0,0,1.1951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.6947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.0928,TRANSPORT,655,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.9477,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.8105,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
17,1,0,0,1.196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.839,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8221,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.857,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8603,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.9182,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8037,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
25,1,0,0,2.1665,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9213,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.0116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.7252,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9027,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8874,DONE_OK,270,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0394,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.0428,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8644,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9078,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9118,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.7315,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.7132,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.0506,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.1559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8613,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.888,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.0073,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.84,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8167,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.0244,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9366,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8701,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.9113,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,362,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.7697,DONE_FAIL,460,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8326,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8777,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
57,1,0,0,1.0196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8833,DONE_FAIL,426,,2,0,0,,0.0,0.0,0.0
59,1,0,0,1.0652,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.879,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.7688,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.9433,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8948,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8725,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8976,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.8591,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8434,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.908,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8533,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9202,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8815,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
78,1,0,0,1.0484,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8018,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8964,DONE_OK,283,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9395,DONE_FAIL,482,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.8351,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.8351,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
86,1,0,0,1.0207,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.1989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8876,DONE_OK,282,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8074,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8515,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8489,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9281,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8935,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
96,1,0,0,1.0286,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.7473,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.0232,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.9821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
