episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.0705,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.835,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.1968,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8801,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8707,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8963,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
7,1,0,0,1.0723,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.5404,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.1317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8839,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.2069,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8964,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.3402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.895,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.0855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8747,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.323,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0717,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.2031,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.0179,DONE_FAIL,176,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8704,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.0531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.4208,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.9048,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.1625,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8831,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8972,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9825,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.2032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.9111,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.909,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8717,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8732,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.4106,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.0758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.915,DONE_FAIL,219,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8551,DONE_OK,228,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8876,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8507,DONE_OK,220,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.3657,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.4854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.0346,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0035,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8944,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8779,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9627,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8707,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
53,1,1,1,1.0051,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.867,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.1498,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8483,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8811,DONE_FAIL,242,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.485,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8817,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.4694,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.4841,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.1226,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,510,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.9138,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9865,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8302,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
