episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.84,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.3341,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
2,1,0,0,1.0271,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9603,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.6033,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.8329,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.0208,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8432,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9286,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.6881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.0906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.6223,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8221,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.685,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.0345,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.334,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.5588,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9213,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0953,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.3691,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
22,1,0,0,1.0585,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8221,DONE_FAIL,433,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.9957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.4729,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.0964,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.1637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.6202,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.335,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.6086,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.6942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.6815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.857,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.6328,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8568,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8787,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.7934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.4426,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.7516,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.7187,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,439,,2,0,0,,0.0,0.0,0.0
44,1,1,1,0.8964,DONE_OK,352,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.7105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8221,DONE_FAIL,628,,2,0,0,,0.0,0.0,0.0
47,1,0,0,0.6144,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8029,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8534,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9911,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.0579,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.7997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.0581,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.334,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.05,DONE_FAIL,537,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,476,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.9457,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.8354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,514,,1,0,0,,0.0,0.0,0.0
60,1,0,0,1.0976,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8509,DONE_FAIL,501,,2,0,0,,0.0,0.0,0.0
62,1,0,0,0.7632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8351,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,346,,2,0,0,,0.0,0.0,0.0
65,1,0,0,0.822,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
66,1,0,0,1.1544,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.7545,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8475,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
