episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,468,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,633,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,451,,2,0,0,,0.0,0.0,0.0
3,1,0,0,0.8795,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9195,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8351,DONE_FAIL,505,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,218,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8617,DONE_FAIL,574,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.8658,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9047,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8843,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8312,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,484,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9078,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9075,DONE_FAIL,422,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.6803,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9065,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,553,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.9089,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8859,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8424,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8785,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,331,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.05,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.9006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,624,,2,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.0238,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,339,,2,0,0,,0.0,0.0,0.0
43,1,0,0,0.05,DONE_FAIL,458,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,385,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,287,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9048,DONE_FAIL,405,,2,0,0,,0.0,0.0,0.0
47,1,0,0,0.05,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8951,DONE_FAIL,544,,2,0,0,,0.0,0.0,0.0
51,1,0,0,0.8595,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.0749,DONE_FAIL,453,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,541,,2,0,0,,0.0,0.0,0.0
54,1,0,0,0.8819,DONE_FAIL,532,,2,0,0,,0.0,0.0,0.0
55,1,0,0,0.837,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,617,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,471,,2,0,0,,0.0,0.0,0.0
60,1,0,0,0.0749,DONE_FAIL,509,,2,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,514,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.05,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.835,GRASP,653,,2,0,0,,0.0,0.0,0.0
65,1,0,0,0.015,DONE_FAIL,616,,2,0,0,,0.0,0.0,0.0
66,1,0,0,0.8587,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.835,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.8915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,572,,2,0,0,,0.0,0.0,0.0
70,1,0,0,0.9118,DONE_FAIL,411,,2,0,0,,0.0,0.0,0.0
71,1,1,1,0.8938,DONE_OK,280,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.8943,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.05,DONE_FAIL,530,,2,0,0,,0.0,0.0,0.0
74,1,0,0,0.0749,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.9093,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8351,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.05,DONE_FAIL,494,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.8548,DONE_FAIL,392,,2,0,0,,0.0,0.0,0.0
80,1,0,0,0.9021,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.0749,DONE_FAIL,288,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8334,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,470,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.4761,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8715,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8986,DONE_OK,288,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.0401,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,430,,2,0,0,,0.0,0.0,0.0
91,1,0,0,0.0441,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.8313,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,643,,2,0,0,,0.0,0.0,0.0
94,1,0,0,0.86,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,457,,2,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,596,,2,0,0,,0.0,0.0,0.0
97,1,0,0,0.883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9813,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
