episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8688,DONE_OK,309,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.9086,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.7868,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8955,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8688,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.9045,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.9047,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.2232,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8919,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8962,DONE_OK,220,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8993,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8949,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8986,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8511,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8887,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9039,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8962,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8839,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8955,DONE_FAIL,198,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8998,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9098,DONE_FAIL,208,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8779,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9692,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.9431,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
