episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.9018,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.822,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.9184,DONE_FAIL,248,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9623,TRANSPORT,649,,2,0,0,,0.0,0.0,0.0
4,1,1,1,0.895,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,450,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8785,DONE_OK,238,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8814,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8748,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8966,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.7012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,509,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8656,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.0817,DONE_FAIL,253,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.05,DONE_FAIL,544,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.2613,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.9112,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8576,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9175,DONE_FAIL,172,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.0891,DONE_FAIL,327,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8873,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.7586,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.9014,DONE_OK,88,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8981,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8713,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8634,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8702,DONE_OK,64,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.9022,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,453,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.8304,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9172,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.877,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.7392,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8702,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8651,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.6841,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
