episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8807,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.8695,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8411,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8948,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8818,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.9,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.9018,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8761,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
8,1,0,1,0.9055,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.4709,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
10,1,0,1,0.9079,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8977,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8864,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8804,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8955,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.91,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8939,DONE_OK,227,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9039,DONE_FAIL,129,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8518,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8746,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8815,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8948,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8708,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8715,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8922,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8954,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8966,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.88,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8801,DONE_OK,196,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8713,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.9001,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9032,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8905,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8996,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8794,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8687,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9053,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8969,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8885,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8716,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8754,DONE_OK,207,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8957,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8901,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,548,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
45,1,0,1,0.8859,DONE_FAIL,110,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8861,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8987,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8319,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8963,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8958,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.9027,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8545,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.894,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.9039,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8917,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8767,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9149,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.9021,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.0702,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8864,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8964,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8977,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8848,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8886,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
66,1,0,1,0.915,DONE_FAIL,81,,0,0,0,,0.0,0.0,0.0
