episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8963,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8964,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8351,DONE_FAIL,276,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.8953,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9082,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8962,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8955,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8962,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8953,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8959,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8885,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8959,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.9017,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8978,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8822,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8927,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8352,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8983,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8932,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8956,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.9046,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8937,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8921,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8952,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8933,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8893,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8948,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8963,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8962,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8953,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8966,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8964,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.9112,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
34,1,0,1,0.9007,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8716,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9092,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.9091,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
