episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8067,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,464,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8982,TRANSPORT,649,,2,0,0,,0.0,0.0,0.0
3,1,0,0,1.0184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8428,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.9146,DONE_FAIL,231,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.9344,DONE_FAIL,483,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.8846,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8351,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8913,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.7479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8654,DONE_FAIL,568,,2,0,0,,0.0,0.0,0.0
12,1,0,0,1.3222,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8704,DONE_OK,245,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8113,DONE_FAIL,461,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.8351,DONE_FAIL,436,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.8665,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.7501,DONE_FAIL,523,,2,0,0,,0.0,0.0,0.0
18,1,1,1,0.8948,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8168,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.894,DONE_FAIL,567,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.8949,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,463,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,493,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.9056,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.4838,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8221,DONE_FAIL,513,,2,0,0,,0.0,0.0,0.0
28,1,0,0,1.3092,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8681,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.8887,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.4454,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,470,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.6901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.2096,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.87,DONE_FAIL,500,,2,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.9082,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.05,DONE_FAIL,433,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.8893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,561,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.8249,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.9399,DONE_FAIL,461,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8044,DONE_FAIL,477,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8625,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.9056,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8281,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8869,DONE_OK,346,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.8781,DONE_FAIL,584,,2,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8913,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.05,DONE_FAIL,543,,2,0,0,,0.0,0.0,0.0
56,1,0,0,0.9118,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,502,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.3691,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.8473,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9258,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.87,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.0369,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8346,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.5745,TRANSPORT,650,,2,0,0,,0.0,0.0,0.0
66,1,0,1,0.9054,DONE_FAIL,172,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8469,DONE_FAIL,572,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.05,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8574,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.9228,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.7661,DONE_FAIL,503,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.9817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8735,DONE_FAIL,569,,2,0,0,,0.0,0.0,0.0
74,1,0,0,0.8351,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.2622,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
78,1,0,0,1.1827,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,453,,1,0,0,,0.0,0.0,0.0
80,1,0,0,1.1249,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,535,,2,0,0,,0.0,0.0,0.0
82,1,0,0,0.6299,TRANSPORT,652,,2,0,0,,0.0,0.0,0.0
83,1,0,0,0.8349,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
86,1,0,0,1.0194,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.3109,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,509,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.8992,DONE_FAIL,528,,2,0,0,,0.0,0.0,0.0
90,1,0,0,1.2049,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,508,,2,0,0,,0.0,0.0,0.0
92,1,0,0,0.4832,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.05,DONE_FAIL,439,,2,0,0,,0.0,0.0,0.0
94,1,0,0,1.3745,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,630,,2,0,0,,0.0,0.0,0.0
96,1,0,0,0.8854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
