episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.895,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.9011,DONE_OK,168,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8708,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.9061,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.075,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.9053,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.9756,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8643,DONE_FAIL,503,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8819,DONE_OK,251,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.0671,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.9015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,371,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.915,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.835,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
16,1,0,1,0.9042,DONE_FAIL,194,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.8899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8743,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.518,DONE_FAIL,529,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,402,,2,0,0,,0.0,0.0,0.0
21,1,1,1,0.8924,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.0193,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8846,DONE_OK,178,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8824,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8948,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8701,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.9033,DONE_OK,161,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,265,,1,0,0,,0.0,0.0,0.0
30,1,1,1,0.8886,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8525,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
32,1,1,1,0.8916,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8709,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
34,1,0,1,0.9068,DONE_FAIL,218,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8919,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8337,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8694,DONE_OK,166,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8934,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8932,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8804,DONE_FAIL,449,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8899,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9006,DONE_OK,232,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.0749,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8917,DONE_OK,201,,1,0,0,,0.0,0.0,0.0
47,1,1,1,0.8807,DONE_OK,251,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8803,DONE_OK,184,,1,0,0,,0.0,0.0,0.0
49,1,0,1,0.9091,DONE_FAIL,219,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8794,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8975,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.0757,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8681,DONE_OK,145,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.8963,DONE_OK,183,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8755,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.87,DONE_OK,169,,1,0,0,,0.0,0.0,0.0
59,1,0,1,0.9042,DONE_FAIL,239,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.8972,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.0509,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
