episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8812,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.9575,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.7519,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9973,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.835,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
5,1,0,0,1.2527,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
6,1,0,0,1.4261,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.9009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.7984,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
9,1,0,0,1.0265,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.0359,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8132,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8828,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0226,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.1575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8471,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9616,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.1082,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.84,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9475,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8655,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8161,DONE_FAIL,419,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.05,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8351,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.0522,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.0812,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.8463,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.9028,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
