episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.368,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.2568,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8948,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8777,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8956,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.3076,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8936,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8758,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.3561,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.9021,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.2621,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9256,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.845,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8998,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.4934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8709,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.27,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8773,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8719,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8637,DONE_OK,230,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.3003,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.0899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.5625,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8671,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8979,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8589,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
