episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.0092,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.911,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8687,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8288,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9278,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.7962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.0366,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.7901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9236,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8337,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8746,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8302,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.7569,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8595,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.1673,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.8164,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.7901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.569,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8126,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8803,DONE_FAIL,259,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.6179,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.7093,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8323,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,1,0.9481,DONE_FAIL,283,,0,0,0,,0.0,0.0,0.0
