episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8797,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9057,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.879,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,525,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.9103,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9467,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.0176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.7922,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8665,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.05,DONE_FAIL,492,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8843,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8777,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8845,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0026,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,442,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.8858,DONE_FAIL,525,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.848,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8758,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.05,DONE_FAIL,465,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.05,DONE_FAIL,621,,2,0,0,,0.0,0.0,0.0
22,1,1,1,0.8951,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9224,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9505,DONE_FAIL,535,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,457,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8988,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8875,DONE_FAIL,549,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8997,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8707,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8953,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.7895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.7933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.0446,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8779,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.87,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,482,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9167,DONE_FAIL,617,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.9889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9198,DONE_FAIL,494,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.9992,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8932,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.769,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,1,0.9025,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.0174,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.88,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.901,DONE_FAIL,498,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.9265,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8951,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9358,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9066,DONE_FAIL,129,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.0273,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9059,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,1,0.9078,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8849,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9838,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.835,DONE_FAIL,489,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.9046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8866,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8771,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9203,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8825,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.0389,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.87,DONE_FAIL,502,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,563,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.841,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8791,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9151,DONE_FAIL,533,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.9329,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,550,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.9395,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9236,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
76,1,0,1,0.9047,DONE_FAIL,105,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9077,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8897,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,619,,2,0,0,,0.0,0.0,0.0
80,1,0,1,0.9016,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,481,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.9635,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8771,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.0917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9045,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8767,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.84,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8351,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.7971,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8873,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.895,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,492,,1,0,0,,0.0,0.0,0.0
96,1,1,1,0.8651,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8956,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,472,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.8337,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
