episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8707,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8704,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8793,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8249,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,566,,2,0,0,,0.0,0.0,0.0
6,1,1,1,0.8968,DONE_OK,255,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.9958,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8696,DONE_OK,159,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.9005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.9032,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.05,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
14,1,1,1,0.8705,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8947,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8969,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,529,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9039,DONE_FAIL,136,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,464,,2,0,0,,0.0,0.0,0.0
25,1,1,1,0.8919,DONE_OK,221,,2,0,0,,0.0,0.0,0.0
26,1,1,1,0.8779,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8953,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8767,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.9273,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8884,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8702,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
33,1,1,1,0.9024,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,377,,2,0,0,,0.0,0.0,0.0
35,1,1,1,0.8912,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9623,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8708,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8694,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8602,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8879,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.0749,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8631,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
