episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.88,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8862,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.0753,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.872,DONE_OK,162,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.8932,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8247,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8835,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,485,,2,0,0,,0.0,0.0,0.0
8,1,0,0,0.8351,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8539,DONE_OK,184,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.915,DONE_FAIL,455,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.8994,DONE_FAIL,265,,2,0,0,,0.0,0.0,0.0
12,1,0,0,0.6196,DONE_FAIL,81,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9092,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8713,DONE_OK,171,,1,0,0,,0.0,0.0,0.0
15,1,0,1,0.9093,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9053,DONE_FAIL,247,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8904,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9544,DONE_FAIL,78,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9082,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8707,DONE_OK,183,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.0749,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.8722,DONE_OK,212,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8959,DONE_OK,235,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8936,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8655,DONE_OK,140,,1,0,0,,0.0,0.0,0.0
27,1,0,1,0.9078,DONE_FAIL,231,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.895,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8963,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8965,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.895,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8812,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.838,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8951,DONE_OK,253,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8956,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8961,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.9091,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.9052,DONE_OK,195,,1,0,0,,0.0,0.0,0.0
40,1,1,1,0.8968,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.0509,DONE_FAIL,172,,1,0,0,,0.0,0.0,0.0
42,1,1,1,0.8952,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8901,DONE_OK,82,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8779,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
45,1,0,1,0.9089,DONE_FAIL,138,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8913,DONE_OK,296,,1,0,0,,0.0,0.0,0.0
47,1,1,1,0.884,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8938,DONE_OK,258,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.334,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
50,1,0,1,0.9069,DONE_FAIL,211,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8935,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8283,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.8828,DONE_OK,144,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.895,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.8035,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.8981,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8756,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
61,1,0,1,0.9081,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8806,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8999,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.0749,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8362,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
66,1,0,1,0.905,DONE_FAIL,259,,2,0,0,,0.0,0.0,0.0
67,1,1,1,0.8663,DONE_OK,252,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8913,DONE_OK,118,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8963,DONE_FAIL,112,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
72,1,0,1,0.9082,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8962,DONE_OK,259,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8959,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8819,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8722,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.835,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9063,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8944,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.0504,DONE_FAIL,90,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8797,DONE_OK,285,,2,0,0,,0.0,0.0,0.0
85,1,1,1,0.8695,DONE_OK,431,,1,0,0,,0.0,0.0,0.0
86,1,0,1,0.9052,DONE_FAIL,212,,1,0,0,,0.0,0.0,0.0
87,1,0,1,0.9078,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8878,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.8957,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8995,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,191,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9051,DONE_OK,194,,1,0,0,,0.0,0.0,0.0
93,1,1,1,0.9005,DONE_OK,259,,1,0,0,,0.0,0.0,0.0
94,1,0,1,0.9082,DONE_FAIL,268,,2,0,0,,0.0,0.0,0.0
95,1,0,1,0.975,DONE_FAIL,165,,1,0,0,,0.0,0.0,0.0
