episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9068,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.7722,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8864,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.2331,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9001,DONE_FAIL,224,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.8814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.9757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.9462,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.9249,DONE_FAIL,268,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8794,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8699,DONE_OK,219,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.87,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8608,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.9367,DONE_FAIL,217,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.915,DONE_FAIL,275,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8351,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.7973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8694,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.8746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.9143,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.871,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8912,DONE_FAIL,366,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8963,DONE_OK,231,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.8831,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.851,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.87,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.2346,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9176,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8939,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8874,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
30,1,0,0,2.0954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8272,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8703,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8683,DONE_OK,74,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8666,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.9184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8393,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.9558,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8721,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.9035,DONE_FAIL,178,,0,0,0,,0.0,0.0,0.0
41,1,0,0,2.1306,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8878,DONE_FAIL,285,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.8863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8712,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8541,DONE_OK,328,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.898,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8876,DONE_OK,303,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.7401,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8804,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8701,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.5907,DONE_FAIL,326,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.9901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8958,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.871,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8789,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.9486,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9194,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8788,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8701,DONE_OK,376,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8744,DONE_OK,320,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8998,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
63,1,0,1,0.9259,DONE_FAIL,278,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.0462,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8757,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
66,1,0,0,2.0219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8746,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.3534,DONE_FAIL,279,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8722,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8702,DONE_OK,376,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.4095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.7078,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8705,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8811,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.9296,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8857,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8665,DONE_FAIL,190,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.7498,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8886,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.893,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8779,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8962,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.7563,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8723,DONE_FAIL,296,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8715,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8333,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8827,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8709,DONE_OK,219,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.8923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.872,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8965,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.6806,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.835,DONE_OK,204,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8784,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8961,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8682,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.849,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8675,DONE_OK,208,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8964,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
