episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8915,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8351,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.901,DONE_OK,181,,1,0,0,,0.0,0.0,0.0
3,1,0,1,0.9045,DONE_FAIL,171,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.872,DONE_OK,243,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8707,DONE_OK,258,,2,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,435,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.05,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8963,DONE_FAIL,450,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.89,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8354,DONE_FAIL,377,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.987,DONE_FAIL,434,,2,0,0,,0.0,0.0,0.0
12,1,0,0,0.9032,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8715,DONE_OK,330,,1,0,0,,0.0,0.0,0.0
14,1,1,1,0.8958,DONE_OK,147,,1,0,0,,0.0,0.0,0.0
15,1,0,1,0.9033,DONE_FAIL,189,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8351,DONE_FAIL,268,,1,0,0,,0.0,0.0,0.0
17,1,0,1,0.8797,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.05,DONE_FAIL,547,,2,0,0,,0.0,0.0,0.0
19,1,0,0,0.8598,DONE_FAIL,91,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8815,DONE_OK,230,,1,0,0,,0.0,0.0,0.0
21,1,1,1,0.8722,DONE_OK,174,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.915,DONE_FAIL,272,,1,0,0,,0.0,0.0,0.0
23,1,0,1,0.916,DONE_FAIL,172,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8998,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.2006,DONE_FAIL,544,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.8689,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
29,1,0,1,0.915,DONE_FAIL,79,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.9503,DONE_FAIL,80,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9008,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8351,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.9069,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
34,1,0,1,0.9001,DONE_FAIL,283,,2,0,0,,0.0,0.0,0.0
35,1,1,1,0.8844,DONE_OK,170,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.8681,DONE_OK,201,,1,0,0,,0.0,0.0,0.0
37,1,0,0,1.3543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8834,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8718,DONE_OK,251,,2,0,0,,0.0,0.0,0.0
40,1,1,1,0.8717,DONE_OK,199,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8831,DONE_FAIL,360,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.9091,DONE_FAIL,212,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.865,DONE_OK,221,,1,0,0,,0.0,0.0,0.0
44,1,1,1,0.8802,DONE_OK,229,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.835,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8872,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8956,DONE_FAIL,155,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.9082,DONE_FAIL,410,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.8478,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
51,1,0,0,1.1102,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.9002,DONE_FAIL,218,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.9465,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,435,,2,0,0,,0.0,0.0,0.0
56,1,0,0,0.8535,DONE_FAIL,432,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.8351,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.8351,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.8966,DONE_OK,184,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.897,DONE_OK,238,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.8756,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.835,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.892,DONE_OK,294,,2,0,0,,0.0,0.0,0.0
64,1,1,1,0.8717,DONE_OK,195,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.8431,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.9321,TRANSPORT,650,,2,0,0,,0.0,0.0,0.0
67,1,0,0,0.9236,DONE_FAIL,285,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.879,DONE_FAIL,373,,2,0,0,,0.0,0.0,0.0
