episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.2138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8351,DONE_FAIL,450,,1,0,0,,0.0,0.0,0.0
4,1,0,0,1.067,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.7488,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9446,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8532,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8392,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.1502,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.3465,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.915,DONE_FAIL,517,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.3079,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.1482,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.7673,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9025,DONE_FAIL,348,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.102,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.3114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.035,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.7983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9283,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.1395,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.3294,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.2568,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.6909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
30,1,0,0,1.4449,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.153,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.243,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9377,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.0217,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9786,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.0418,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.915,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
39,1,0,0,1.23,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.7317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.0631,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.0476,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.915,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.998,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.1731,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8734,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8711,DONE_FAIL,518,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,513,,1,0,0,,0.0,0.0,0.0
51,1,0,0,1.2909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.1602,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.2746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.2416,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.15,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.6575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
58,1,0,0,1.0283,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.4721,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8411,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.827,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.0973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8816,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.2791,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.0145,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.798,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.832,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8698,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.2226,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0655,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.05,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
73,1,0,0,1.0235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.0408,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.05,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,536,,1,0,0,,0.0,0.0,0.0
78,1,0,0,1.2599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.3328,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9236,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.0691,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.3418,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9667,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8959,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.414,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8735,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.0036,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.2025,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.7528,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.2775,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.0333,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.1077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.05,DONE_FAIL,487,,1,0,0,,0.0,0.0,0.0
95,1,0,0,1.068,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.7302,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.1002,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8195,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
