episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.835,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.8939,DONE_OK,169,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.9086,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.0642,DONE_FAIL,85,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8962,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8914,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8878,DONE_OK,208,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8953,DONE_OK,218,,1,0,0,,0.0,0.0,0.0
9,1,0,1,0.9087,DONE_FAIL,194,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,403,,2,0,0,,0.0,0.0,0.0
11,1,1,1,0.8965,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8722,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8351,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
14,1,1,1,0.8727,DONE_OK,203,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8954,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8982,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8972,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8835,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.886,DONE_OK,192,,1,0,0,,0.0,0.0,0.0
21,1,1,1,0.8956,DONE_OK,191,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
23,1,0,1,0.9049,DONE_FAIL,178,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.87,DONE_OK,268,,2,0,0,,0.0,0.0,0.0
25,1,1,1,0.8954,DONE_OK,185,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.835,DONE_FAIL,358,,2,0,0,,0.0,0.0,0.0
27,1,1,1,0.8807,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8868,DONE_OK,195,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8716,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.9043,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9721,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.05,DONE_FAIL,96,,0,0,0,,0.0,0.0,0.0
