episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.872,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8861,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8952,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.9068,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9028,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8485,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8722,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8809,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8876,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8723,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8944,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8836,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8721,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9066,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9028,DONE_FAIL,122,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.915,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.89,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8769,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8758,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.87,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8343,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.9057,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.9052,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9046,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
24,1,0,1,0.9047,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8806,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9078,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9055,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.835,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8701,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8859,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9754,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.9001,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8952,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.9091,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.872,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8698,DONE_OK,196,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8786,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8862,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8972,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8726,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8871,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8822,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.9055,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8867,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8971,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.915,DONE_FAIL,195,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8851,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
48,1,0,1,0.9054,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8808,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8702,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
