episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8775,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,397,,2,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.8971,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,381,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.9051,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
9,1,0,1,0.9049,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.05,DONE_FAIL,481,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8961,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.9019,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8584,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.9075,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,550,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.05,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.8872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.409,DONE_FAIL,628,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.05,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.835,DONE_FAIL,275,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8778,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.853,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
29,1,0,0,1.0483,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,508,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8601,DONE_FAIL,424,,2,0,0,,0.0,0.0,0.0
35,1,0,0,0.914,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,509,,2,0,0,,0.0,0.0,0.0
37,1,0,0,0.8771,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8853,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.015,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
40,1,0,0,1.0278,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9366,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8753,DONE_OK,158,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,595,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,481,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8556,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9178,DONE_FAIL,513,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.9453,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9417,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9071,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.05,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.9097,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8782,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,503,,2,0,0,,0.0,0.0,0.0
58,1,1,1,0.8869,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.896,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.9059,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9071,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.907,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8962,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.87,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.8923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.05,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.8831,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,403,,2,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,412,,2,0,0,,0.0,0.0,0.0
71,1,1,1,0.8965,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9569,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.848,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,495,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8935,DONE_FAIL,368,,2,0,0,,0.0,0.0,0.0
77,1,1,1,0.8928,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.8766,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8702,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,495,,2,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.0749,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.9142,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8974,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,451,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.0749,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,450,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.05,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.8946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8717,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.05,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.8878,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,598,,2,0,0,,0.0,0.0,0.0
