episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8392,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,524,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.8548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.05,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.6622,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.0749,DONE_FAIL,471,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.879,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,438,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8258,TRANSPORT,651,,2,0,0,,0.0,0.0,0.0
12,1,0,0,0.8402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.05,TRANSPORT,652,,2,0,0,,0.0,0.0,0.0
14,1,0,1,0.907,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.0749,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.8908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,484,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.8524,DONE_FAIL,441,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.8337,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.334,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
22,1,0,0,1.7411,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.075,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,439,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,242,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.9512,DONE_FAIL,541,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.8643,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8351,DONE_FAIL,389,,2,0,0,,0.0,0.0,0.0
32,1,0,0,0.8677,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8435,DONE_FAIL,501,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.9721,DONE_FAIL,528,,1,0,0,,0.0,0.0,0.0
37,1,0,0,1.173,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9123,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9031,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.3631,TRANSPORT,659,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,450,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8733,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.899,DONE_OK,392,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8717,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9419,DONE_FAIL,641,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,283,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8923,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.1326,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.0749,DONE_FAIL,471,,1,0,0,,0.0,0.0,0.0
54,1,0,0,1.0145,DONE_FAIL,560,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8437,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.0472,GRASP,654,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.8802,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.8904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8351,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.9049,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8951,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
64,1,0,0,1.0025,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.0419,DONE_FAIL,611,,2,0,0,,0.0,0.0,0.0
66,1,0,0,0.8933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8037,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
68,1,0,0,1.3405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.05,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.9406,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.0749,DONE_FAIL,548,,2,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,464,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.4632,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8967,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
