episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8731,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8351,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8775,DONE_FAIL,470,,2,0,0,,0.0,0.0,0.0
3,1,1,1,0.8962,DONE_OK,289,,2,0,0,,0.0,0.0,0.0
4,1,1,1,0.8837,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8955,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.895,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8351,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8708,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.906,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8713,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.872,DONE_OK,139,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.915,DONE_FAIL,261,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8891,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8758,DONE_FAIL,397,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.9099,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8988,DONE_FAIL,544,,2,0,0,,0.0,0.0,0.0
17,1,1,1,0.8709,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8773,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
20,1,1,1,0.8982,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8769,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.871,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8722,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8698,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
25,1,0,1,0.9077,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8883,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8705,DONE_OK,220,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,366,,2,0,0,,0.0,0.0,0.0
29,1,1,1,0.8956,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9105,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.9107,DONE_FAIL,263,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8339,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8721,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8875,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.888,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.871,DONE_OK,240,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.015,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,429,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.895,DONE_FAIL,167,,1,0,0,,0.0,0.0,0.0
42,1,0,1,0.906,DONE_FAIL,182,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8958,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9025,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.05,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
