episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8745,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.8713,DONE_OK,232,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8394,DONE_OK,163,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.8708,DONE_OK,185,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8951,DONE_FAIL,271,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.9035,DONE_FAIL,427,,2,0,0,,0.0,0.0,0.0
6,1,1,1,0.8979,DONE_OK,330,,2,0,0,,0.0,0.0,0.0
7,1,1,1,0.8881,DONE_OK,263,,2,0,0,,0.0,0.0,0.0
8,1,0,0,0.8302,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8941,DONE_OK,208,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8949,DONE_FAIL,413,,2,0,0,,0.0,0.0,0.0
11,1,1,1,0.8717,DONE_OK,251,,2,0,0,,0.0,0.0,0.0
12,1,0,0,0.8908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.895,DONE_FAIL,502,,2,0,0,,0.0,0.0,0.0
14,1,1,1,0.8679,DONE_OK,204,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8715,DONE_OK,216,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8391,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
17,1,0,1,0.91,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8968,DONE_OK,201,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8787,DONE_OK,235,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.896,DONE_FAIL,461,,2,0,0,,0.0,0.0,0.0
22,1,0,0,0.8756,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8947,DONE_FAIL,606,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.8351,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8886,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8908,DONE_FAIL,251,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.8973,DONE_OK,318,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.915,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8711,DONE_OK,259,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8879,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.9061,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8939,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8721,DONE_OK,348,,2,0,0,,0.0,0.0,0.0
35,1,1,1,0.8995,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8955,DONE_FAIL,261,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8645,DONE_FAIL,104,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8975,DONE_OK,310,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9339,DONE_FAIL,352,,2,0,0,,0.0,0.0,0.0
40,1,0,0,0.8957,DONE_FAIL,507,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.8995,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.8824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.886,DONE_OK,303,,1,0,0,,0.0,0.0,0.0
