episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8957,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8717,DONE_OK,172,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8787,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
3,1,0,1,0.9708,DONE_FAIL,196,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.8881,DONE_OK,257,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8682,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,1,0.916,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9082,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.915,DONE_FAIL,226,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8708,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8707,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8779,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8953,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8961,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8933,DONE_OK,201,,1,0,0,,0.0,0.0,0.0
16,1,0,1,0.9035,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8701,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8963,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8818,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9145,DONE_FAIL,233,,1,0,0,,0.0,0.0,0.0
21,1,0,1,0.9059,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.9048,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,527,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.915,DONE_FAIL,211,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8967,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.8963,DONE_FAIL,212,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.8953,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8712,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.9065,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8574,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9783,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8802,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8708,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8964,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.9018,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9087,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8703,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8289,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8745,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8921,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.9123,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.9042,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
43,1,0,1,0.9226,DONE_FAIL,213,,1,0,0,,0.0,0.0,0.0
44,1,1,1,0.8833,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
