episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8839,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8704,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.9053,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8983,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8765,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.9028,DONE_FAIL,197,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.835,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9092,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8372,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9478,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8803,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8574,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9216,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8702,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9009,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8485,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8971,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8705,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.896,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8952,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.0755,DONE_FAIL,210,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9108,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8867,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8904,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8777,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8964,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8513,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8666,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9029,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
32,1,0,1,0.9071,DONE_FAIL,136,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.9013,DONE_OK,215,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8734,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8989,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8747,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8491,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8705,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8985,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.9352,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.9392,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8929,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9659,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8302,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
