episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9045,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
1,1,0,0,2.0218,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.2958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.6786,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.892,DONE_OK,187,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.932,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,2.0247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.9481,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.1956,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,477,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8694,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.3601,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8756,DONE_OK,62,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9074,DONE_OK,329,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8351,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.915,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.3464,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.6001,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,2.0419,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.4078,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.299,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.8502,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.3947,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.905,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
25,1,0,0,1.262,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.4135,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8917,DONE_OK,205,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8767,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.9019,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.0238,DONE_FAIL,367,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.4269,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8721,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8786,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.064,DONE_FAIL,389,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.3635,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9056,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
37,1,0,0,1.6228,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8949,DONE_OK,254,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.3698,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,369,,2,0,0,,0.0,0.0,0.0
41,1,0,0,1.3141,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.3002,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
43,1,0,0,1.4872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,1,0.9039,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.3636,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8482,DONE_OK,234,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8962,DONE_FAIL,234,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,433,,1,0,0,,0.0,0.0,0.0
51,1,0,0,1.2773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8603,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.3844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9167,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
57,1,0,0,1.9112,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.927,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,432,,1,0,0,,0.0,0.0,0.0
60,1,0,0,1.3552,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.4703,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8896,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8114,DONE_FAIL,275,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,569,,2,0,0,,0.0,0.0,0.0
65,1,0,0,1.1643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.8917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.6537,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.2823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.0278,DONE_FAIL,234,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.3345,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
72,1,0,0,1.1608,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8782,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8752,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
76,1,0,1,0.9037,DONE_FAIL,225,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
78,1,0,0,1.0241,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.908,DONE_OK,361,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8952,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
82,1,0,0,1.2741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.2551,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.3104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.0142,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8836,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8321,DONE_OK,172,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8745,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.44,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
92,1,0,0,1.7354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.7199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,497,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.0749,DONE_FAIL,429,,2,0,0,,0.0,0.0,0.0
96,1,0,0,1.2541,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.3863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8721,DONE_FAIL,412,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.1148,DONE_FAIL,303,,0,0,0,,0.0,0.0,0.0
