episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8967,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.904,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8226,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8881,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9093,DONE_FAIL,196,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.9021,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
6,1,0,1,0.9014,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9488,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8725,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.876,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8481,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.7799,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.98,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.787,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.9015,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8755,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8784,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9281,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.897,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.9,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9488,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8962,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8964,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.91,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
24,1,0,1,0.9064,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8963,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8712,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9458,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.7781,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8759,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8891,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9593,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8385,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8683,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8345,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8734,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8712,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8701,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8722,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8955,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.896,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8937,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8961,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8884,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.9045,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,276,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8717,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8808,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8783,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8656,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.9087,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8862,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8757,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9266,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.889,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9145,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8981,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8925,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.9,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8908,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.0271,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.877,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8262,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8305,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8739,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,202,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8963,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.992,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.8299,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9451,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,1,0.9077,DONE_FAIL,139,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8823,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.9064,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8927,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.883,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.0386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8791,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
83,1,0,1,0.91,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8966,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8727,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.9244,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8887,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8681,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8936,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9511,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.7991,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8718,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8964,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8919,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8969,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.9071,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9036,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8919,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
