episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.7685,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.7209,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.748,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8839,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8744,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8606,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.8686,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8055,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.0095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0085,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8539,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9477,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8136,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9302,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8979,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.835,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
24,1,0,0,1.9193,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.6655,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.0108,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8879,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.8807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9563,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9004,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9287,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8159,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.9095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8661,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.7631,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8749,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8634,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8992,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.3995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9301,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.0687,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8904,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8664,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.8098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8627,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.7338,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.7599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,645,,2,0,0,,0.0,0.0,0.0
59,1,0,0,0.8468,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
60,1,0,0,1.1175,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.7834,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
62,1,0,0,1.0392,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9932,DONE_FAIL,624,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8113,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.0703,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.7498,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8167,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.0339,DONE_FAIL,535,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.9136,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,501,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.8351,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.9737,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.7862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8816,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.9963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.0156,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8634,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9775,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.0365,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9339,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.7747,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9629,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.7206,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8686,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8927,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,1,0.8861,DONE_FAIL,313,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.1199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.0135,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.7248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8467,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8487,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9109,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8341,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
