episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0018,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.1542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.3176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.3272,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.4334,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.0274,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.1478,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8847,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.0186,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.2072,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.2355,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.1021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.1598,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.1784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.3581,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9794,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.245,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.864,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0407,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
