episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.05,DONE_FAIL,548,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.9201,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9207,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.05,DONE_FAIL,537,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.9064,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,515,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.9929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9698,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8993,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8399,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8837,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.9027,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9088,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.9862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.835,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8895,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8787,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9058,DONE_FAIL,467,,1,0,0,,0.0,0.0,0.0
21,1,1,1,0.8714,DONE_OK,449,,2,0,0,,0.0,0.0,0.0
22,1,0,0,0.806,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.0727,DONE_FAIL,549,,1,0,0,,0.0,0.0,0.0
24,1,0,0,1.0124,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8697,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8814,DONE_FAIL,490,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.0442,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9848,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.9105,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9421,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.7908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8987,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.9238,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,526,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,493,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.9014,DONE_OK,88,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.0184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.0416,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8865,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8979,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.3188,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0049,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.9031,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9423,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8626,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,476,,1,0,0,,0.0,0.0,0.0
50,1,0,0,1.0177,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9035,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,497,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.893,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8898,DONE_FAIL,456,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.9151,DONE_FAIL,549,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,513,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.912,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8979,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8922,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.7939,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8922,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9015,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.895,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8961,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9089,DONE_FAIL,123,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8968,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8816,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.0423,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8916,DONE_FAIL,456,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.9139,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,616,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,458,,1,0,0,,0.0,0.0,0.0
73,1,1,1,0.8865,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9066,DONE_FAIL,466,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8815,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8991,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,523,,1,0,0,,0.0,0.0,0.0
78,1,1,1,0.8866,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9031,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
