episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8967,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.9014,DONE_FAIL,139,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.9017,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8964,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8721,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8704,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8943,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.9041,DONE_FAIL,209,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8779,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.9028,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8992,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.9098,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8627,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.9924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8811,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9044,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
18,1,0,0,1.4564,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.87,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.909,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
