episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8968,DONE_FAIL,267,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.9124,DONE_FAIL,481,,2,0,0,,0.0,0.0,0.0
2,1,1,1,0.8702,DONE_OK,202,,1,0,0,,0.0,0.0,0.0
3,1,0,1,0.8993,DONE_FAIL,421,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.8288,DONE_FAIL,170,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.8347,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8627,DONE_FAIL,272,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,444,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8965,DONE_OK,145,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.05,DONE_FAIL,378,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.8717,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8949,DONE_OK,248,,1,0,0,,0.0,0.0,0.0
13,1,0,0,1.1542,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,636,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.8351,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.88,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8723,DONE_OK,268,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8771,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.893,DONE_OK,247,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.835,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
21,1,0,0,1.0536,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9724,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8887,DONE_FAIL,446,,2,0,0,,0.0,0.0,0.0
25,1,1,1,0.87,DONE_OK,284,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8117,DONE_FAIL,276,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.8346,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.394,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
29,1,0,0,0.9104,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8351,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.9024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8903,DONE_FAIL,478,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.8736,DONE_FAIL,274,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8923,DONE_FAIL,140,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.9115,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
