episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,485,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.0575,DONE_FAIL,291,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8966,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8641,DONE_FAIL,230,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8891,DONE_FAIL,337,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.9063,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.0091,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.05,DONE_FAIL,491,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.9033,DONE_FAIL,123,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8788,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8741,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8908,DONE_OK,64,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8958,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.895,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.911,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8706,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8852,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8481,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.8247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.2986,DONE_FAIL,314,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8681,DONE_OK,329,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8722,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9168,DONE_FAIL,319,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8901,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8952,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8687,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
29,1,0,1,0.9103,DONE_FAIL,312,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.7509,DONE_FAIL,294,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.9044,DONE_OK,304,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.3416,DONE_FAIL,307,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.9025,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.4062,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.9095,DONE_FAIL,229,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9005,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.0804,DONE_FAIL,330,,0,0,0,,0.0,0.0,0.0
38,1,0,1,0.9049,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8696,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8768,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.9037,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.8928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0058,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8957,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.9041,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9087,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8342,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,531,,1,0,0,,0.0,0.0,0.0
50,1,0,0,1.0215,DONE_FAIL,586,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8969,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8905,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,521,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.88,DONE_OK,226,,0,0,0,,0.0,0.0,0.0
55,1,0,1,0.9006,DONE_FAIL,178,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8793,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8937,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8831,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.8975,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.3941,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8964,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.895,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.893,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8923,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8763,DONE_OK,196,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.4938,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
