episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.835,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.8956,DONE_OK,203,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.893,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8718,DONE_OK,168,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.8718,DONE_OK,194,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8933,DONE_OK,292,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8867,DONE_FAIL,271,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.9059,DONE_OK,186,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8927,DONE_OK,151,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,562,,2,0,0,,0.0,0.0,0.0
10,1,1,1,0.8963,DONE_OK,193,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.9046,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
12,1,0,1,0.8916,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.895,DONE_OK,180,,1,0,0,,0.0,0.0,0.0
14,1,0,1,0.9106,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8818,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
16,1,0,1,0.9411,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8702,DONE_OK,147,,1,0,0,,0.0,0.0,0.0
18,1,1,1,0.893,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.9038,DONE_FAIL,397,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.0149,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,249,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8351,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8999,DONE_FAIL,96,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9054,DONE_FAIL,208,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,234,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8707,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9091,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.05,DONE_FAIL,396,,2,0,0,,0.0,0.0,0.0
32,1,1,1,0.8993,DONE_OK,235,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.5673,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.9087,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.075,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8545,DONE_OK,152,,1,0,0,,0.0,0.0,0.0
37,1,1,1,0.8945,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9435,DONE_FAIL,95,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.87,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8858,DONE_OK,149,,1,0,0,,0.0,0.0,0.0
41,1,1,1,0.8837,DONE_OK,144,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.9126,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.895,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.86,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
45,1,1,1,0.8973,DONE_OK,230,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8837,DONE_OK,217,,1,0,0,,0.0,0.0,0.0
47,1,1,1,0.8969,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
48,1,0,1,0.9037,DONE_FAIL,129,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.9088,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,336,,2,0,0,,0.0,0.0,0.0
51,1,1,1,0.8903,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.975,DONE_FAIL,78,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8986,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
